item_id,item_idx
7120239,105578
157906,105579
28964,105580
1058900,105581
115800,105582
1759315,105583
7968784,105584
13338036,105585
109157,105586
292969,105587
87167,105588
36913,105589
100983,105590
1166412,105591
5971125,105592
241377,105593
21094,105594
241109,105595
528309,105596
126260,105597
569413,105598
137912,105599
160978,105600
481628,105601
871364,105602
104505,105603
112822,105604
38258,105605
197792,105606
374338,105607
253133,105608
37808,105609
350329,105610
515844,105611
8493932,105612
561749,105613
1195208,105614
9825,105615
16604,105616
226340,105617
139288,105618
156048,105619
9573064,105620
57647,105621
42785,105622
7237843,105623
557471,105624
129024,105625
180880,105626
2024776,105627
11595796,105628
50850,105629
51900,105630
105774,105631
2143394,105632
4007000,105633
1150741,105634
1276615,105635
11704,105636
213924,105637
275360,105638
17954,105639
4543,105640
301,105641
30,105642
126198,105643
134015,105644
66852,105645
82757,105646
469606,105647
147971,105648
487345,105649
225113,105650
308404,105651
755766,105652
399752,105653
32112,105654
313875,105655
614376,105656
106231,105657
83531,105658
467325,105659
5937982,105660
104573,105661
22024,105662
111086,105663
40344,105664
179493,105665
439690,105666
14553749,105667
536681,105668
145807,105669
469662,105670
84364,105671
35559,105672
1228546,105673
52710,105674
175630,105675
132930,105676
682099,105677
25705,105678
1094002,105679
14497425,105680
165108,105681
202408,105682
1839785,105683
667376,105684
41122,105685
12513276,105686
1799042,105687
80171,105688
1123268,105689
183218,105690
460716,105691
62753,105692
183459,105693
264387,105694
354981,105695
34018,105696
14557633,105697
470007,105698
492399,105699
266425,105700
169613,105701
31144,105702
2370421,105703
266291,105704
522710,105705
127190,105706
56476,105707
280144,105708
91939,105709
324980,105710
167317,105711
1292002,105712
206824,105713
672269,105714
36471,105715
471596,105716
578784,105717
64364,105718
186727,105719
33558,105720
1386996,105721
77816,105722
2013143,105723
13581,105724
693964,105725
1955559,105726
15636171,105727
21019,105728
2817665,105729
278506,105730
264123,105731
462283,105732
9938,105733
187241,105734
61200,105735
98226,105736
63977,105737
1895613,105738
308883,105739
202509,105740
337287,105741
36043,105742
2346284,105743
129133,105744
3546592,105745
238834,105746
99342,105747
1255985,105748
232702,105749
155082,105750
218586,105751
32738,105752
231387,105753
345568,105754
62635,105755
22085,105756
218783,105757
134163,105758
262121,105759
230544,105760
152805,105761
90227,105762
381365,105763
9955,105764
276773,105765
92460,105766
174834,105767
173238,105768
19321,105769
120598,105770
863746,105771
4973,105772
14554565,105773
35684,105774
9533995,105775
678519,105776
31355,105777
929017,105778
228723,105779
61919,105780
20618,105781
29298,105782
44608,105783
162483,105784
242286,105785
16858,105786
274677,105787
38984,105788
97617,105789
956238,105790
126502,105791
433819,105792
10986099,105793
2085135,105794
63127,105795
3374599,105796
74412,105797
29463,105798
9740044,105799
1889353,105800
9859,105801
700814,105802
347653,105803
653191,105804
341776,105805
162927,105806
157142,105807
524103,105808
624919,105809
124925,105810
437886,105811
613740,105812
29835,105813
63399,105814
280705,105815
94433,105816
45754,105817
17886,105818
345896,105819
6075,105820
47161,105821
50961,105822
55860,105823
242200,105824
204943,105825
120863,105826
346658,105827
10753635,105828
77917,105829
2630687,105830
240265,105831
22621,105832
111823,105833
1012141,105834
100775,105835
347303,105836
1925300,105837
162945,105838
679198,105839
1145445,105840
114827,105841
2994603,105842
19427,105843
2187569,105844
498969,105845
180770,105846
36305,105847
149476,105848
224237,105849
243618,105850
3771559,105851
990950,105852
1539755,105853
256358,105854
154684,105855
39419,105856
15022,105857
40401,105858
120943,105859
79489,105860
372,105861
123810,105862
148305,105863
11696896,105864
107037,105865
94643,105866
140329,105867
104823,105868
1615071,105869
195386,105870
315756,105871
496178,105872
605090,105873
37983,105874
8854714,105875
12821,105876
11313,105877
33421,105878
124390,105879
264601,105880
281520,105881
1140497,105882
123047,105883
329,105884
28757,105885
17758,105886
11673687,105887
36873,105888
7886,105889
388845,105890
312492,105891
188956,105892
568840,105893
13410810,105894
518291,105895
115326,105896
1429703,105897
35733,105898
998159,105899
5612139,105900
2334967,105901
68575,105902
218793,105903
1043019,105904
3727728,105905
265189,105906
163000,105907
115109,105908
4718,105909
167186,105910
13568,105911
1911,105912
7701412,105913
322347,105914
99669,105915
96353,105916
441269,105917
502482,105918
2964280,105919
233143,105920
515226,105921
43040,105922
253190,105923
46974,105924
2994597,105925
4764044,105926
120600,105927
122481,105928
655043,105929
21805,105930
16069,105931
427541,105932
112233,105933
180796,105934
264409,105935
195777,105936
114523,105937
3990935,105938
432579,105939
16619,105940
64204,105941
500281,105942
93991,105943
1120448,105944
404387,105945
294827,105946
33179,105947
184997,105948
417758,105949
548021,105950
2640298,105951
5979070,105952
48126,105953
427643,105954
1477,105955
315254,105956
589927,105957
63948,105958
10753835,105959
558688,105960
920504,105961
3374598,105962
281010,105963
262171,105964
10340,105965
736807,105966
439930,105967
116453,105968
1941505,105969
3558797,105970
14583241,105971
269531,105972
330953,105973
11464,105974
124583,105975
308934,105976
117503,105977
28549,105978
166243,105979
130269,105980
1004719,105981
2310607,105982
47898,105983
1113263,105984
128695,105985
88640,105986
87460,105987
155378,105988
121784,105989
7350775,105990
319614,105991
319740,105992
32653,105993
105888,105994
29895,105995
45865,105996
1164797,105997
191850,105998
1293381,105999
282743,106000
15353021,106001
267967,106002
24778,106003
479508,106004
1219864,106005
113545,106006
242686,106007
1191915,106008
68436,106009
50,106010
233947,106011
809176,106012
122994,106013
9599496,106014
3864,106015
1448354,106016
769027,106017
16308,106018
1281,106019
191072,106020
628251,106021
26249,106022
40943,106023
382851,106024
64852,106025
203218,106026
64224,106027
3313010,106028
17728,106029
2170,106030
767734,106031
143091,106032
272347,106033
224832,106034
44490,106035
3341535,106036
1860800,106037
694294,106038
4035152,106039
104091,106040
11907572,106041
743965,106042
131787,106043
179487,106044
16268,106045
488676,106046
318754,106047
107865,106048
19856,106049
89227,106050
402835,106051
119,106052
107681,106053
58458,106054
38373,106055
81894,106056
380654,106057
25261,106058
115765,106059
570861,106060
248338,106061
131447,106062
5083213,106063
523975,106064
279116,106065
813305,106066
158559,106067
235140,106068
2032766,106069
147926,106070
1735,106071
191876,106072
103372,106073
7808,106074
1174476,106075
18640,106076
412461,106077
306807,106078
335167,106079
715261,106080
14757,106081
92683,106082
847757,106083
42951,106084
11043,106085
2530528,106086
136167,106087
10610438,106088
40748,106089
51865,106090
121560,106091
5839600,106092
105622,106093
24065,106094
509981,106095
14553178,106096
1205679,106097
476731,106098
58100,106099
65436,106100
752993,106101
72246,106102
269829,106103
7780872,106104
125346,106105
2047736,106106
124491,106107
224040,106108
11132126,106109
2561793,106110
14553770,106111
25085,106112
265846,106113
9521759,106114
213999,106115
1472541,106116
33056,106117
3374597,106118
805970,106119
289831,106120
103386,106121
431962,106122
64708,106123
32785,106124
243295,106125
116445,106126
84842,106127
1306358,106128
380662,106129
296021,106130
426562,106131
40779,106132
76400,106133
35392,106134
345334,106135
269173,106136
317755,106137
159887,106138
573186,106139
140674,106140
473682,106141
63072,106142
353550,106143
375507,106144
2492890,106145
144986,106146
569594,106147
1895298,106148
2231161,106149
93259,106150
106305,106151
67108,106152
62536,106153
58331,106154
131985,106155
8314340,106156
105541,106157
14554176,106158
36910,106159
286795,106160
1052041,106161
308869,106162
137343,106163
268789,106164
244863,106165
3336354,106166
15802,106167
185576,106168
128603,106169
269618,106170
21997,106171
163348,106172
124689,106173
14553161,106174
2994761,106175
206419,106176
1573833,106177
306949,106178
658759,106179
9015601,106180
3580166,106181
434784,106182
199582,106183
69132,106184
38020,106185
670864,106186
39183,106187
160574,106188
200939,106189
183565,106190
321883,106191
232392,106192
230688,106193
32569,106194
374488,106195
32734,106196
928952,106197
1806390,106198
10840,106199
19988,106200
1342511,106201
267556,106202
194265,106203
3561647,106204
312517,106205
259169,106206
327409,106207
33022,106208
109432,106209
335430,106210
1732267,106211
108282,106212
105167,106213
101360,106214
283355,106215
1750843,106216
213033,106217
308380,106218
700325,106219
18900,106220
498918,106221
2558843,106222
203600,106223
246763,106224
62805,106225
152488,106226
96665,106227
604655,106228
768192,106229
3772364,106230
41730,106231
12517017,106232
434794,106233
53050,106234
2425839,106235
162601,106236
131113,106237
64676,106238
587243,106239
6544715,106240
989355,106241
4889,106242
249391,106243
48610,106244
345,106245
164861,106246
111257,106247
103624,106248
307778,106249
3374596,106250
5660,106251
147199,106252
9747990,106253
74380,106254
288557,106255
14650,106256
17928,106257
671920,106258
194978,106259
10679754,106260
106112,106261
188466,106262
226420,106263
904296,106264
129397,106265
585178,106266
122980,106267
108346,106268
84442,106269
501858,106270
244720,106271
28624,106272
40777,106273
75386,106274
41591,106275
10550,106276
326264,106277
231626,106278
318438,106279
10765838,106280
1450839,106281
5516529,106282
94160,106283
123904,106284
82660,106285
1358806,106286
29598,106287
1342,106288
1955628,106289
187242,106290
441093,106291
31934,106292
847283,106293
422604,106294
692826,106295
735436,106296
13740715,106297
10753666,106298
6683,106299
5519759,106300
23786,106301
53681,106302
1232361,106303
110192,106304
51514,106305
74325,106306
215970,106307
1080,106308
478778,106309
307004,106310
159041,106311
29494,106312
269810,106313
752757,106314
24272,106315
890497,106316
3347470,106317
184814,106318
43120,106319
500068,106320
53520,106321
148023,106322
74657,106323
113163,106324
140249,106325
1940580,106326
182841,106327
995859,106328
113774,106329
436507,106330
7336750,106331
54657,106332
330192,106333
323810,106334
93040,106335
56801,106336
221126,106337
64276,106338
765730,106339
69722,106340
473658,106341
33721,106342
15205891,106343
60142,106344
875049,106345
114527,106346
11610,106347
19066,106348
20233,106349
155478,106350
748818,106351
498495,106352
247037,106353
327540,106354
31113,106355
255965,106356
38398,106357
126068,106358
182670,106359
77356,106360
1958010,106361
382516,106362
37590,106363
15729,106364
1411727,106365
454441,106366
2763024,106367
87756,106368
116796,106369
4580924,106370
16433,106371
1913068,106372
503485,106373
2633121,106374
129929,106375
119331,106376
3405,106377
488309,106378
229536,106379
3374595,106380
594421,106381
123896,106382
14583218,106383
94475,106384
2293777,106385
9645680,106386
108043,106387
27360,106388
11804989,106389
194305,106390
14169,106391
19877,106392
596137,106393
599568,106394
91070,106395
463423,106396
37242,106397
3901711,106398
110236,106399
10756888,106400
145476,106401
1553,106402
2398134,106403
230694,106404
619424,106405
14061195,106406
552220,106407
105927,106408
192215,106409
252932,106410
1112867,106411
4457158,106412
221477,106413
312515,106414
46610,106415
126318,106416
56700,106417
177514,106418
20073,106419
574408,106420
63867,106421
68003,106422
566558,106423
791906,106424
10016893,106425
570031,106426
422,106427
72060,106428
185172,106429
359354,106430
146361,106431
85883,106432
568759,106433
24574,106434
209073,106435
2294436,106436
9747989,106437
34166,106438
501936,106439
76875,106440
97479,106441
148481,106442
163924,106443
125502,106444
53249,106445
195950,106446
1018115,106447
15681,106448
28106,106449
977585,106450
2751233,106451
440182,106452
423588,106453
171218,106454
6551,106455
16978,106456
322049,106457
154075,106458
541956,106459
2401172,106460
271997,106461
3931874,106462
386325,106463
158074,106464
300704,106465
673586,106466
336760,106467
229055,106468
125050,106469
82156,106470
3129205,106471
282030,106472
771658,106473
14554627,106474
125393,106475
796115,106476
342689,106477
83958,106478
29539,106479
196874,106480
743176,106481
14558455,106482
4745470,106483
187676,106484
113282,106485
267752,106486
127416,106487
95788,106488
18890,106489
40358,106490
106030,106491
345440,106492
59348,106493
2627554,106494
171202,106495
15524,106496
285891,106497
525758,106498
36214,106499
405434,106500
122328,106501
18189,106502
11309,106503
770245,106504
155474,106505
10472,106506
311940,106507
41516,106508
270988,106509
335607,106510
3371905,106511
99029,106512
440457,106513
10754766,106514
263920,106515
61287,106516
536101,106517
57189,106518
467408,106519
94840,106520
61209,106521
36529,106522
10744202,106523
66514,106524
132147,106525
374475,106526
215599,106527
114811,106528
168541,106529
4338860,106530
2039179,106531
1822443,106532
14553115,106533
4455492,106534
237097,106535
183573,106536
9589227,106537
149365,106538
1346038,106539
3771607,106540
1166597,106541
466134,106542
31512,106543
105964,106544
406743,106545
75644,106546
309182,106547
36974,106548
158914,106549
122692,106550
160820,106551
2685937,106552
830705,106553
8548042,106554
226570,106555
6776,106556
953772,106557
371254,106558
185641,106559
16362,106560
70651,106561
98719,106562
1242670,106563
64578,106564
525115,106565
3374592,106566
28773,106567
191853,106568
15483,106569
568761,106570
225355,106571
250969,106572
47511,106573
109402,106574
79516,106575
86721,106576
2657972,106577
37716,106578
9586243,106579
223688,106580
237205,106581
131016,106582
1501178,106583
18847,106584
253534,106585
283957,106586
13381326,106587
364,106588
25290,106589
2785055,106590
357038,106591
1302652,106592
3214348,106593
404861,106594
5704837,106595
122782,106596
21202,106597
45462,106598
561,106599
264326,106600
158689,106601
253251,106602
385739,106603
14554443,106604
322970,106605
59792,106606
418193,106607
877189,106608
339332,106609
466910,106610
134750,106611
64534,106612
50168,106613
162909,106614
632558,106615
93925,106616
694060,106617
310522,106618
14557508,106619
2799050,106620
28750,106621
323741,106622
281958,106623
1993061,106624
5687391,106625
518753,106626
74551,106627
2929801,106628
182511,106629
44891,106630
10138740,106631
433070,106632
325000,106633
1493864,106634
19879,106635
40887,106636
549567,106637
24556,106638
2335917,106639
5533561,106640
25826,106641
17955,106642
1116,106643
304687,106644
178414,106645
176181,106646
345528,106647
19152,106648
856971,106649
596608,106650
43035,106651
37284,106652
926819,106653
426379,106654
606674,106655
456416,106656
327443,106657
14553196,106658
255695,106659
8951606,106660
33062,106661
127415,106662
128023,106663
31645,106664
614461,106665
1636606,106666
702292,106667
241318,106668
184857,106669
72984,106670
93042,106671
564142,106672
146587,106673
32638,106674
1294649,106675
230691,106676
1997295,106677
115658,106678
167414,106679
8247,106680
412601,106681
45609,106682
86137,106683
304913,106684
515639,106685
10754814,106686
401125,106687
9526864,106688
12795262,106689
60934,106690
263912,106691
3625170,106692
84281,106693
886243,106694
1071828,106695
34208,106696
128292,106697
810439,106698
332285,106699
829511,106700
105842,106701
122975,106702
62680,106703
20120,106704
332514,106705
315027,106706
128717,106707
29089,106708
37669,106709
41198,106710
39866,106711
465,106712
13757,106713
141248,106714
5636,106715
118415,106716
470263,106717
1765399,106718
26317,106719
254793,106720
474689,106721
7265,106722
122763,106723
132175,106724
371680,106725
54941,106726
196150,106727
384123,106728
42916,106729
47611,106730
93983,106731
129143,106732
1498839,106733
201676,106734
142644,106735
13805,106736
653579,106737
33158,106738
160597,106739
36422,106740
324650,106741
41618,106742
14583246,106743
528070,106744
816459,106745
100543,106746
13060086,106747
18520,106748
135729,106749
110667,106750
364654,106751
97807,106752
256382,106753
652648,106754
22900,106755
105104,106756
602742,106757
2387,106758
120357,106759
81830,106760
1322880,106761
32036,106762
86546,106763
3375344,106764
561123,106765
160703,106766
128735,106767
4271612,106768
14556172,106769
773314,106770
441640,106771
714637,106772
4450848,106773
7115680,106774
3374591,106775
16878,106776
28419,106777
666266,106778
37299,106779
137554,106780
1170323,106781
9378368,106782
181685,106783
1194527,106784
6173153,106785
19883,106786
152786,106787
3394230,106788
31484,106789
19170,106790
40462,106791
33938,106792
5584215,106793
84494,106794
199270,106795
215288,106796
149239,106797
241908,106798
4793544,106799
2593,106800
4771877,106801
10739433,106802
27258,106803
53207,106804
662504,106805
20491,106806
72729,106807
177439,106808
1955440,106809
9801,106810
2289007,106811
133117,106812
478101,106813
128266,106814
1140852,106815
136677,106816
5673160,106817
250880,106818
6549482,106819
728119,106820
449383,106821
94688,106822
242172,106823
3075478,106824
596690,106825
9085159,106826
38938,106827
32572,106828
213561,106829
218976,106830
1712474,106831
130502,106832
463791,106833
39970,106834
116273,106835
16882,106836
125240,106837
52686,106838
311329,106839
621220,106840
36142,106841
182235,106842
33381,106843
17831,106844
1004353,106845
16313,106846
86420,106847
48300,106848
19002,106849
101547,106850
289649,106851
279919,106852
1000750,106853
504902,106854
408087,106855
23007,106856
140152,106857
519468,106858
36063,106859
476690,106860
118627,106861
122922,106862
35265,106863
374179,106864
158133,106865
3278954,106866
399038,106867
149197,106868
12289,106869
10088559,106870
348841,106871
44507,106872
700651,106873
833700,106874
274681,106875
158372,106876
852410,106877
91176,106878
281377,106879
10744189,106880
12122,106881
26376,106882
86205,106883
3423116,106884
202101,106885
3467321,106886
381586,106887
5385,106888
1072933,106889
4273950,106890
206113,106891
360910,106892
441802,106893
826059,106894
406741,106895
261333,106896
489556,106897
743410,106898
985338,106899
31979,106900
32164,106901
166334,106902
3861,106903
66349,106904
11821504,106905
85134,106906
912123,106907
8815999,106908
29179,106909
14187,106910
684165,106911
1947591,106912
935695,106913
391156,106914
2088962,106915
10881,106916
235610,106917
794278,106918
1337988,106919
649147,106920
1498838,106921
470567,106922
384829,106923
37969,106924
162462,106925
180152,106926
3176771,106927
61081,106928
450237,106929
225924,106930
148590,106931
7729282,106932
144512,106933
462736,106934
2252258,106935
19605,106936
394238,106937
268051,106938
30125,106939
77907,106940
146782,106941
226797,106942
60703,106943
162986,106944
14557788,106945
19308,106946
265204,106947
846512,106948
3374590,106949
129614,106950
50483,106951
589286,106952
193989,106953
1583012,106954
14554036,106955
14554405,106956
12032466,106957
47995,106958
66319,106959
35348,106960
560855,106961
496903,106962
291590,106963
166917,106964
5930143,106965
1024600,106966
286025,106967
32834,106968
105628,106969
371281,106970
199014,106971
235032,106972
317746,106973
227534,106974
227617,106975
336615,106976
8127,106977
21849,106978
668919,106979
36570,106980
8734134,106981
391731,106982
22670,106983
10654,106984
93734,106985
148439,106986
96709,106987
1337740,106988
93805,106989
207525,106990
5907081,106991
132374,106992
13349,106993
175086,106994
216894,106995
142951,106996
548201,106997
404923,106998
5746757,106999
6256568,107000
14554150,107001
1354921,107002
11403,107003
65684,107004
230412,107005
360136,107006
149861,107007
188519,107008
320256,107009
1533380,107010
187025,107011
18169,107012
375958,107013
63831,107014
873,107015
205130,107016
13525,107017
145,107018
863294,107019
5443015,107020
1072685,107021
353413,107022
101454,107023
74824,107024
353485,107025
424570,107026
46202,107027
742678,107028
134275,107029
125456,107030
461268,107031
6137144,107032
98267,107033
126423,107034
29386,107035
47318,107036
241201,107037
136895,107038
34198,107039
177220,107040
505944,107041
547174,107042
10742,107043
3820477,107044
104266,107045
470,107046
115750,107047
30873,107048
13049256,107049
5359839,107050
3360840,107051
1234460,107052
672949,107053
106219,107054
8710,107055
221172,107056
85503,107057
1980555,107058
45724,107059
61892,107060
32044,107061
2041725,107062
859790,107063
41615,107064
104770,107065
122445,107066
542577,107067
122261,107068
42583,107069
261836,107070
459832,107071
164709,107072
23852,107073
263012,107074
686579,107075
4140993,107076
659566,107077
1117512,107078
4729350,107079
109160,107080
66545,107081
6809,107082
63027,107083
89707,107084
53623,107085
422670,107086
877364,107087
4620693,107088
316699,107089
106052,107090
206119,107091
66038,107092
41444,107093
376765,107094
170185,107095
135224,107096
37380,107097
792374,107098
2867994,107099
4747573,107100
279273,107101
24614,107102
23806,107103
668669,107104
189828,107105
462585,107106
207994,107107
60817,107108
8866652,107109
17956,107110
163625,107111
19136,107112
1620621,107113
519881,107114
161951,107115
62988,107116
5954399,107117
586458,107118
345955,107119
35479,107120
207993,107121
404725,107122
87328,107123
46702,107124
5081,107125
7733,107126
683973,107127
5772247,107128
308405,107129
36929,107130
159385,107131
6501,107132
888645,107133
480431,107134
950511,107135
17056,107136
273417,107137
90789,107138
38710,107139
32672,107140
418198,107141
433786,107142
59187,107143
241690,107144
3374589,107145
234157,107146
6549750,107147
1355374,107148
513744,107149
123541,107150
60627,107151
2189817,107152
336319,107153
254310,107154
37581,107155
39208,107156
15157108,107157
12254,107158
218039,107159
3670775,107160
1807492,107161
1687210,107162
186320,107163
824247,107164
163616,107165
6549579,107166
28186,107167
608757,107168
666602,107169
379,107170
338046,107171
93913,107172
430803,107173
128568,107174
510008,107175
1940735,107176
99513,107177
145157,107178
14865,107179
298729,107180
10745720,107181
96144,107182
28994,107183
72343,107184
31103,107185
263658,107186
85239,107187
1693505,107188
312863,107189
104299,107190
771535,107191
7708,107192
757419,107193
110406,107194
9189670,107195
3527480,107196
884096,107197
26644,107198
99389,107199
10745651,107200
1268981,107201
178018,107202
32885,107203
39623,107204
564238,107205
134375,107206
318862,107207
1871947,107208
348537,107209
107402,107210
532143,107211
381079,107212
760299,107213
105515,107214
113574,107215
18911,107216
116180,107217
87305,107218
85635,107219
2257319,107220
13305926,107221
37403,107222
37946,107223
106490,107224
224738,107225
115616,107226
10753677,107227
10744195,107228
682603,107229
405793,107230
45082,107231
574978,107232
282087,107233
528060,107234
1537277,107235
35518,107236
23364,107237
77671,107238
683819,107239
19500,107240
214982,107241
183147,107242
284056,107243
139919,107244
235470,107245
5016324,107246
191954,107247
169968,107248
1777270,107249
219239,107250
126,107251
330137,107252
39940,107253
539195,107254
270738,107255
134018,107256
107102,107257
111464,107258
404744,107259
178623,107260
13339079,107261
770801,107262
170472,107263
171185,107264
16600,107265
322315,107266
14696,107267
192526,107268
760653,107269
219028,107270
85933,107271
113033,107272
999981,107273
9662,107274
39904,107275
274461,107276
14555501,107277
31455,107278
92632,107279
199355,107280
19384,107281
296511,107282
18007,107283
256602,107284
1598427,107285
19059,107286
2330284,107287
10455,107288
64320,107289
708110,107290
136805,107291
310151,107292
654999,107293
5494,107294
405031,107295
546276,107296
460135,107297
37673,107298
66410,107299
327740,107300
33995,107301
3185759,107302
4529376,107303
376977,107304
674655,107305
226039,107306
181516,107307
76388,107308
51060,107309
9587527,107310
579212,107311
36113,107312
669751,107313
956328,107314
464357,107315
2130206,107316
254391,107317
97426,107318
8824,107319
57266,107320
337852,107321
148289,107322
94129,107323
11984,107324
307555,107325
61279,107326
182085,107327
1103576,107328
332962,107329
230,107330
114700,107331
329747,107332
5158006,107333
10793481,107334
268752,107335
45952,107336
474971,107337
463291,107338
23615,107339
331763,107340
193787,107341
418176,107342
1707494,107343
18195,107344
63026,107345
123276,107346
81914,107347
7549,107348
498945,107349
371834,107350
3796504,107351
32093,107352
7900518,107353
62518,107354
92560,107355
3857,107356
725411,107357
5677140,107358
29410,107359
164782,107360
98115,107361
609742,107362
120350,107363
9986546,107364
4248145,107365
28444,107366
180966,107367
148009,107368
17393,107369
208756,107370
11824805,107371
105762,107372
1032391,107373
6472,107374
15553,107375
152862,107376
28247,107377
73006,107378
36501,107379
288004,107380
417656,107381
144946,107382
507612,107383
294250,107384
153478,107385
5923857,107386
95730,107387
1032049,107388
5016323,107389
224830,107390
26037,107391
106704,107392
141210,107393
96694,107394
14558355,107395
14741,107396
19396,107397
422426,107398
30344,107399
369374,107400
227137,107401
213477,107402
187282,107403
4778463,107404
195722,107405
432900,107406
265029,107407
36555,107408
39686,107409
32466,107410
33950,107411
172,107412
5931222,107413
268468,107414
4511037,107415
279247,107416
222270,107417
10115,107418
10754418,107419
33418,107420
187595,107421
786548,107422
68552,107423
454981,107424
52941,107425
875108,107426
48645,107427
3671724,107428
296018,107429
109990,107430
31160,107431
191721,107432
12858,107433
337449,107434
166135,107435
19899,107436
216462,107437
72982,107438
1113230,107439
109478,107440
22054,107441
489652,107442
79910,107443
512463,107444
49975,107445
225344,107446
429966,107447
413284,107448
62757,107449
25360,107450
25987,107451
10051,107452
19839,107453
328937,107454
367082,107455
107977,107456
349512,107457
435481,107458
182762,107459
186587,107460
486121,107461
96852,107462
93916,107463
408421,107464
375896,107465
86713,107466
6499,107467
14452,107468
457761,107469
477611,107470
255558,107471
14553136,107472
10776311,107473
8920986,107474
17919,107475
1789363,107476
347931,107477
242657,107478
655338,107479
739545,107480
504903,107481
355120,107482
12086,107483
1544534,107484
51154,107485
123426,107486
10637,107487
141399,107488
148076,107489
345095,107490
1063632,107491
2151170,107492
5689956,107493
518547,107494
9589006,107495
218964,107496
105894,107497
258369,107498
62112,107499
137816,107500
310845,107501
1016146,107502
122169,107503
135999,107504
2240192,107505
2424632,107506
82152,107507
8245832,107508
53735,107509
171016,107510
176473,107511
14826,107512
702318,107513
9033466,107514
13409435,107515
75548,107516
138309,107517
11135,107518
106715,107519
409049,107520
14265,107521
12129,107522
1311210,107523
113155,107524
9743057,107525
13781,107526
443047,107527
7362,107528
598126,107529
69904,107530
1056404,107531
11103,107532
782377,107533
205350,107534
196802,107535
341296,107536
195647,107537
7866639,107538
1183494,107539
381448,107540
864372,107541
37011,107542
1382579,107543
279327,107544
114889,107545
51269,107546
432157,107547
78487,107548
137527,107549
255100,107550
294557,107551
53946,107552
498299,107553
457112,107554
36049,107555
10754745,107556
400286,107557
35650,107558
932716,107559
6744,107560
1043951,107561
1341,107562
116458,107563
483468,107564
60087,107565
268576,107566
1084771,107567
233392,107568
6857,107569
309704,107570
612769,107571
130638,107572
170890,107573
40645,107574
122490,107575
33701,107576
187753,107577
121571,107578
8640103,107579
480476,107580
270684,107581
71839,107582
269200,107583
648966,107584
582873,107585
141244,107586
18311,107587
2115189,107588
59990,107589
3103602,107590
167465,107591
9017,107592
11563257,107593
1436,107594
1699741,107595
312335,107596
985323,107597
54508,107598
1078627,107599
385966,107600
252834,107601
1148478,107602
480190,107603
33747,107604
862979,107605
121959,107606
176020,107607
1177496,107608
112482,107609
437313,107610
36165,107611
584213,107612
1478,107613
10755373,107614
807897,107615
14651,107616
44815,107617
508012,107618
73391,107619
287040,107620
151925,107621
37945,107622
83232,107623
413657,107624
595582,107625
14657955,107626
66362,107627
118437,107628
2083623,107629
1113352,107630
40237,107631
977614,107632
129079,107633
193398,107634
14564531,107635
589880,107636
104576,107637
4909513,107638
98963,107639
12050834,107640
140385,107641
3777,107642
136157,107643
163030,107644
1082428,107645
676303,107646
87153,107647
182065,107648
593889,107649
3374588,107650
361579,107651
1126222,107652
379578,107653
528862,107654
141857,107655
169755,107656
7717,107657
241875,107658
357243,107659
598164,107660
176231,107661
16540,107662
254263,107663
8711736,107664
163118,107665
35983,107666
201331,107667
226087,107668
268187,107669
252082,107670
1061,107671
83535,107672
8568811,107673
7665,107674
32772,107675
173526,107676
205812,107677
141372,107678
651803,107679
675560,107680
104191,107681
233217,107682
34330,107683
36112,107684
255931,107685
168904,107686
71547,107687
366958,107688
550292,107689
86957,107690
290402,107691
2340596,107692
47058,107693
284035,107694
57384,107695
11636394,107696
457254,107697
226265,107698
76373,107699
172208,107700
123411,107701
10747169,107702
9139,107703
293635,107704
6261,107705
107862,107706
43220,107707
305193,107708
424826,107709
52328,107710
61609,107711
161717,107712
935582,107713
515921,107714
36193,107715
6659157,107716
14456673,107717
88914,107718
29438,107719
681981,107720
1420379,107721
33703,107722
432380,107723
97698,107724
59920,107725
1884482,107726
418177,107727
421941,107728
786523,107729
120258,107730
3226703,107731
151860,107732
925701,107733
18689,107734
162535,107735
11581,107736
9611,107737
431649,107738
24263,107739
160696,107740
336377,107741
1297427,107742
386912,107743
85090,107744
167305,107745
3562966,107746
656384,107747
5359841,107748
237881,107749
98586,107750
4395312,107751
754730,107752
16922,107753
307693,107754
178889,107755
509997,107756
932,107757
34313,107758
323264,107759
526441,107760
351874,107761
195031,107762
85023,107763
376141,107764
3349631,107765
1391566,107766
1735904,107767
145098,107768
157988,107769
261205,107770
67921,107771
67908,107772
381523,107773
307924,107774
5168906,107775
93603,107776
464138,107777
253383,107778
77890,107779
13764,107780
35293,107781
469318,107782
25096,107783
125783,107784
650666,107785
149095,107786
207841,107787
1453016,107788
151351,107789
662765,107790
62470,107791
31357,107792
1163793,107793
700500,107794
182704,107795
1900169,107796
400268,107797
557752,107798
170574,107799
3621302,107800
6858,107801
106904,107802
52825,107803
68924,107804
238591,107805
7353,107806
15495,107807
779302,107808
379739,107809
296019,107810
61231,107811
109390,107812
61806,107813
81156,107814
33555,107815
34340,107816
87592,107817
317441,107818
36940,107819
38002,107820
1550912,107821
84693,107822
1544557,107823
64088,107824
221151,107825
284069,107826
364566,107827
168880,107828
1046429,107829
25884,107830
21920,107831
38386,107832
285468,107833
111483,107834
595417,107835
169080,107836
909840,107837
30758,107838
77730,107839
184795,107840
479851,107841
