item_id,item_idx
16156981,91710
92420,91711
115198,91712
177125,91713
279259,91714
503004,91715
306390,91716
125052,91717
699382,91718
16165511,91719
6641992,91720
495768,91721
715964,91722
698093,91723
149822,91724
328656,91725
5211,91726
12433,91727
232200,91728
29448065,91729
16886,91730
109541,91731
308223,91732
82198,91733
45988,91734
544999,91735
10424226,91736
12673177,91737
93452,91738
502472,91739
101241,91740
1038280,91741
123559,91742
3701,91743
58945,91744
134008,91745
10455605,91746
386644,91747
17682837,91748
325150,91749
562955,91750
43206,91751
901,91752
118461,91753
1376,91754
48046,91755
34081,91756
356531,91757
629605,91758
8874162,91759
431893,91760
5134,91761
1235834,91762
7213388,91763
305435,91764
29450711,91765
10565329,91766
56245,91767
1109458,91768
226591,91769
111317,91770
314799,91771
344987,91772
317481,91773
526766,91774
16674,91775
3293,91776
92273,91777
399382,91778
389271,91779
231093,91780
538185,91781
333207,91782
21882370,91783
647700,91784
38218,91785
1270928,91786
274666,91787
78898,91788
312069,91789
25847,91790
585746,91791
443907,91792
97814,91793
267703,91794
1445436,91795
114626,91796
359665,91797
11729733,91798
48316,91799
358885,91800
299190,91801
2856,91802
2631,91803
349863,91804
21909699,91805
235194,91806
3465,91807
203458,91808
1715012,91809
185541,91810
297673,91811
225353,91812
49966,91813
10376895,91814
3766,91815
328014,91816
290874,91817
57376,91818
3275236,91819
574593,91820
653486,91821
207776,91822
29448743,91823
29839483,91824
7212916,91825
453548,91826
306888,91827
805123,91828
671883,91829
614489,91830
92650,91831
16370084,91832
709286,91833
32179,91834
7111,91835
1638007,91836
526836,91837
332623,91838
96300,91839
3601,91840
192155,91841
669914,91842
864982,91843
515718,91844
81021,91845
29446972,91846
174249,91847
106817,91848
595908,91849
661644,91850
135714,91851
108167,91852
415246,91853
12668174,91854
29449778,91855
294847,91856
659189,91857
210324,91858
9145310,91859
288146,91860
777945,91861
979948,91862
296435,91863
426713,91864
21876,91865
510940,91866
101038,91867
310766,91868
132593,91869
9890307,91870
12288161,91871
120443,91872
1689866,91873
19826688,91874
354460,91875
11530,91876
331586,91877
10761671,91878
150676,91879
231473,91880
415963,91881
50827,91882
11852311,91883
114346,91884
282607,91885
465797,91886
1250263,91887
622246,91888
357962,91889
278187,91890
295635,91891
182068,91892
359553,91893
11180232,91894
640671,91895
743408,91896
985040,91897
266751,91898
23566156,91899
643077,91900
1106,91901
11326476,91902
390611,91903
14081,91904
259368,91905
33281,91906
371918,91907
383515,91908
9359799,91909
233332,91910
35701,91911
1633230,91912
50617,91913
399904,91914
700082,91915
5135,91916
11350269,91917
341522,91918
10507674,91919
775389,91920
224591,91921
975,91922
4192619,91923
117451,91924
35666,91925
359357,91926
222420,91927
95815,91928
581038,91929
382573,91930
2597735,91931
14708142,91932
37666,91933
250665,91934
364272,91935
1033687,91936
53395,91937
598936,91938
359673,91939
187948,91940
96063,91941
3288,91942
196483,91943
124321,91944
46815,91945
48142,91946
46206,91947
19636176,91948
156764,91949
40532,91950
409632,91951
292745,91952
1410,91953
114178,91954
114445,91955
114347,91956
9634102,91957
340921,91958
1027101,91959
342401,91960
779696,91961
1000581,91962
747538,91963
253800,91964
412864,91965
160592,91966
591255,91967
37668,91968
16054811,91969
235204,91970
199702,91971
467241,91972
220777,91973
153647,91974
11471,91975
86727,91976
161229,91977
228783,91978
43287,91979
250780,91980
134778,91981
1384,91982
4335854,91983
6798432,91984
439705,91985
30174595,91986
311644,91987
286616,91988
3539941,91989
31428,91990
18093770,91991
122614,91992
298226,91993
326070,91994
599526,91995
4598,91996
34121,91997
23563990,91998
12,91999
422445,92000
9734445,92001
228750,92002
97822,92003
19032,92004
182067,92005
47606,92006
174261,92007
2699728,92008
288506,92009
239599,92010
835837,92011
5279,92012
42513,92013
29452407,92014
743293,92015
93459,92016
802961,92017
16291127,92018
9526035,92019
269220,92020
113491,92021
742981,92022
29526,92023
119454,92024
9312363,92025
368,92026
1254967,92027
153311,92028
57433,92029
59119,92030
12697709,92031
4025,92032
339401,92033
5670361,92034
9734623,92035
20332,92036
261533,92037
339857,92038
93076,92039
236253,92040
50076,92041
3053151,92042
23532162,92043
342963,92044
29485,92045
128550,92046
341061,92047
78227,92048
382152,92049
18091033,92050
482876,92051
171584,92052
231278,92053
256909,92054
357002,92055
114398,92056
765170,92057
16279196,92058
16203018,92059
136970,92060
91626,92061
263790,92062
29447691,92063
53664,92064
101240,92065
56252,92066
325201,92067
177521,92068
1287457,92069
501922,92070
51189,92071
622099,92072
236650,92073
199583,92074
67475,92075
120105,92076
77952,92077
121813,92078
54810,92079
38640,92080
306855,92081
12175872,92082
2597856,92083
163919,92084
16443823,92085
182591,92086
174222,92087
44990,92088
13015,92089
465469,92090
321356,92091
164780,92092
20093,92093
911141,92094
56062,92095
18655207,92096
640169,92097
209443,92098
371920,92099
17877719,92100
8451139,92101
1518883,92102
1078,92103
503003,92104
214492,92105
50018,92106
19739686,92107
630113,92108
1365955,92109
218181,92110
100337,92111
349844,92112
1276,92113
1322560,92114
24756,92115
451543,92116
192907,92117
10984790,92118
21897391,92119
92519,92120
52189,92121
358455,92122
433772,92123
6722468,92124
1530963,92125
29446770,92126
7052,92127
1514923,92128
398997,92129
367261,92130
336414,92131
206003,92132
363083,92133
7968064,92134
1190255,92135
775756,92136
308236,92137
415962,92138
17410,92139
33574,92140
308607,92141
112940,92142
358641,92143
314786,92144
19719753,92145
9354296,92146
545303,92147
248132,92148
349788,92149
210718,92150
396833,92151
760372,92152
334178,92153
326570,92154
335475,92155
347266,92156
10253767,92157
21682,92158
642351,92159
88232,92160
174248,92161
1117988,92162
2311325,92163
254922,92164
6197,92165
192429,92166
273711,92167
111458,92168
95924,92169
21909009,92170
279086,92171
1005236,92172
83628,92173
128752,92174
547856,92175
29450596,92176
1609476,92177
14708319,92178
58360,92179
1186678,92180
258075,92181
98153,92182
12644595,92183
2694,92184
402575,92185
158530,92186
21350,92187
581264,92188
12653044,92189
46095,92190
35687,92191
169175,92192
134799,92193
27890,92194
680453,92195
160686,92196
11982,92197
326082,92198
217998,92199
95425,92200
483960,92201
148205,92202
62891,92203
9726263,92204
59181,92205
218876,92206
1059575,92207
1411834,92208
15644,92209
628292,92210
1663923,92211
391075,92212
41777,92213
190091,92214
332233,92215
111316,92216
187553,92217
96070,92218
643495,92219
52107,92220
29447088,92221
367995,92222
373670,92223
294849,92224
1105628,92225
122915,92226
9131462,92227
331551,92228
167186,92229
1553,92230
700612,92231
15954297,92232
109631,92233
97816,92234
439208,92235
98210,92236
16187126,92237
299484,92238
1341224,92239
178359,92240
29450738,92241
17823,92242
28053,92243
181267,92244
87869,92245
11284883,92246
1130,92247
10405563,92248
1534266,92249
584879,92250
735440,92251
644765,92252
556857,92253
19724342,92254
586371,92255
218297,92256
17824315,92257
449861,92258
469098,92259
1282061,92260
2596142,92261
12811336,92262
109078,92263
183775,92264
134347,92265
1024732,92266
91893,92267
12325804,92268
310594,92269
25024,92270
26585,92271
33351,92272
9374961,92273
1287624,92274
376240,92275
1036491,92276
51024,92277
108733,92278
286868,92279
18581,92280
5373573,92281
49565,92282
177358,92283
29447000,92284
9555,92285
111187,92286
45959,92287
16457463,92288
359028,92289
2409010,92290
64047,92291
253256,92292
161228,92293
1412539,92294
19031,92295
46852,92296
12738301,92297
239350,92298
100596,92299
103878,92300
321211,92301
3054,92302
116151,92303
59592,92304
250582,92305
284462,92306
4649481,92307
253760,92308
791023,92309
29448541,92310
443844,92311
554480,92312
264329,92313
183992,92314
1289,92315
71466,92316
334828,92317
958408,92318
519951,92319
336432,92320
23588263,92321
823074,92322
45002,92323
1201,92324
120104,92325
151741,92326
18111350,92327
198827,92328
12600722,92329
132111,92330
497876,92331
215650,92332
87001,92333
311889,92334
379679,92335
282606,92336
111801,92337
22403,92338
27356,92339
315442,92340
17802520,92341
265660,92342
228287,92343
230427,92344
289494,92345
81195,92346
4761622,92347
321929,92348
182066,92349
122493,92350
4580,92351
211612,92352
1235832,92353
583083,92354
807798,92355
13689,92356
2725,92357
31529,92358
625381,92359
33054,92360
288225,92361
16443841,92362
177860,92363
368160,92364
305292,92365
339196,92366
124317,92367
114345,92368
210723,92369
11119,92370
56244,92371
313872,92372
130607,92373
1177984,92374
85533,92375
2959,92376
10984789,92377
29455949,92378
117033,92379
200624,92380
266101,92381
33545,92382
388164,92383
465243,92384
292040,92385
459272,92386
293974,92387
254806,92388
31427,92389
1365944,92390
198870,92391
50487,92392
6291321,92393
595896,92394
174792,92395
306363,92396
368529,92397
1508994,92398
254641,92399
41490,92400
123627,92401
11285135,92402
40283,92403
3600,92404
113915,92405
2452694,92406
11494966,92407
293437,92408
197615,92409
29450090,92410
121948,92411
299511,92412
1175305,92413
208864,92414
943081,92415
91625,92416
17409,92417
225168,92418
333975,92419
11096210,92420
76940,92421
51196,92422
5061,92423
462504,92424
41100,92425
528144,92426
151308,92427
13458,92428
928676,92429
183270,92430
235849,92431
35305,92432
114096,92433
706260,92434
201725,92435
27341,92436
35697,92437
309088,92438
29468252,92439
294846,92440
6268730,92441
7213158,92442
19724346,92443
9745328,92444
29465102,92445
866350,92446
19731134,92447
80069,92448
16673,92449
356991,92450
517140,92451
802960,92452
349843,92453
11291,92454
212769,92455
371919,92456
3756,92457
23566930,92458
684324,92459
16157021,92460
59284,92461
235098,92462
353101,92463
160591,92464
278012,92465
53025,92466
288671,92467
1077004,92468
308356,92469
29453412,92470
212310,92471
97819,92472
1209830,92473
120063,92474
387196,92475
271829,92476
118340,92477
374742,92478
22219,92479
11325936,92480
751984,92481
2815446,92482
3004,92483
2256309,92484
367254,92485
332176,92486
182590,92487
28050,92488
232786,92489
257885,92490
332147,92491
24981,92492
123075,92493
11897,92494
1298752,92495
319805,92496
102941,92497
149053,92498
539476,92499
49572,92500
78117,92501
230053,92502
350283,92503
195819,92504
11848867,92505
344967,92506
202547,92507
101030,92508
50153,92509
1033540,92510
294170,92511
1844,92512
1005237,92513
812400,92514
320856,92515
342248,92516
650509,92517
1515812,92518
4426,92519
60689,92520
27400,92521
361607,92522
431892,92523
1233718,92524
1534265,92525
1475310,92526
2612,92527
122709,92528
1024731,92529
41776,92530
228384,92531
42890,92532
821150,92533
23566157,92534
358892,92535
110417,92536
644947,92537
111270,92538
252992,92539
247683,92540
254620,92541
315348,92542
43804,92543
387195,92544
191540,92545
4659134,92546
149975,92547
606153,92548
45869,92549
371336,92550
300108,92551
1353538,92552
150542,92553
439704,92554
649463,92555
4193,92556
169227,92557
156763,92558
107428,92559
334827,92560
38087,92561
19719266,92562
20907,92563
33685,92564
375106,92565
56870,92566
183247,92567
502917,92568
168455,92569
51540,92570
259978,92571
289268,92572
43725,92573
17826200,92574
354442,92575
92109,92576
1711274,92577
111303,92578
81582,92579
23566913,92580
468426,92581
237420,92582
13678593,92583
29446912,92584
776561,92585
23532399,92586
177342,92587
19583400,92588
341185,92589
130006,92590
70554,92591
614486,92592
399030,92593
311978,92594
406108,92595
495876,92596
1361094,92597
13457,92598
558902,92599
198177,92600
153646,92601
490756,92602
293875,92603
14166,92604
814149,92605
121312,92606
15776013,92607
49888,92608
662759,92609
9118306,92610
73711,92611
64046,92612
763785,92613
18342,92614
17413,92615
242531,92616
527516,92617
107533,92618
29296,92619
2596025,92620
134774,92621
190057,92622
235663,92623
56026,92624
326980,92625
10426484,92626
41360,92627
429067,92628
50611,92629
332226,92630
90234,92631
10402750,92632
50254,92633
228744,92634
872407,92635
1138164,92636
644357,92637
269929,92638
25157,92639
325210,92640
43368,92641
212764,92642
42165,92643
1014287,92644
332146,92645
8155174,92646
107062,92647
1581754,92648
552929,92649
589715,92650
37637,92651
46851,92652
253678,92653
484746,92654
224387,92655
305712,92656
1000934,92657
486790,92658
589497,92659
4579,92660
357001,92661
5088,92662
2849722,92663
123013,92664
58017,92665
17895120,92666
51890,92667
69685,92668
270317,92669
943080,92670
217,92671
312796,92672
23588257,92673
177987,92674
185390,92675
3115,92676
185243,92677
78111,92678
118552,92679
195871,92680
1896,92681
23567099,92682
332912,92683
1005238,92684
24939,92685
16051,92686
200251,92687
2747218,92688
85532,92689
45240,92690
42221,92691
12357475,92692
222890,92693
383813,92694
5116,92695
34609,92696
3961101,92697
18013359,92698
741982,92699
8192,92700
522701,92701
110702,92702
94842,92703
111584,92704
60332,92705
1620935,92706
2815465,92707
169226,92708
177859,92709
246177,92710
6635,92711
90240,92712
7216633,92713
334826,92714
20002,92715
495767,92716
928054,92717
14749,92718
415,92719
103591,92720
290140,92721
23602040,92722
118353,92723
804401,92724
805116,92725
735439,92726
985606,92727
927787,92728
768715,92729
2579488,92730
201150,92731
727998,92732
10799373,92733
295633,92734
433819,92735
8088471,92736
459427,92737
64697,92738
78346,92739
333155,92740
19175118,92741
383740,92742
101238,92743
253757,92744
1920744,92745
282605,92746
18111432,92747
3599,92748
646062,92749
9131456,92750
200756,92751
181377,92752
3881231,92753
598748,92754
364075,92755
332944,92756
114396,92757
306362,92758
54902,92759
486256,92760
13259253,92761
65078,92762
201944,92763
394970,92764
7842,92765
209071,92766
618442,92767
286061,92768
450791,92769
970466,92770
76080,92771
417482,92772
412948,92773
428712,92774
497279,92775
467240,92776
349842,92777
127264,92778
441105,92779
503006,92780
28403,92781
4170873,92782
285975,92783
1041,92784
182065,92785
119789,92786
106378,92787
317474,92788
1091366,92789
2219640,92790
985923,92791
158431,92792
1743997,92793
17985655,92794
169247,92795
110734,92796
119743,92797
635477,92798
955568,92799
628193,92800
35246,92801
1525819,92802
27533,92803
135683,92804
595895,92805
41775,92806
78570,92807
120068,92808
32556,92809
9325194,92810
359797,92811
4435001,92812
106780,92813
53737,92814
197614,92815
19621751,92816
120761,92817
19095,92818
35128,92819
18273,92820
3038469,92821
23588271,92822
30839,92823
359667,92824
549395,92825
896709,92826
464771,92827
16723720,92828
44792,92829
51605,92830
2596066,92831
70439,92832
957492,92833
528150,92834
91341,92835
22049,92836
52638,92837
22231,92838
58399,92839
117450,92840
1524977,92841
802959,92842
252429,92843
1835,92844
226985,92845
228740,92846
10761,92847
502633,92848
10118685,92849
50567,92850
84530,92851
11405306,92852
258100,92853
615026,92854
640670,92855
908954,92856
4670642,92857
2506585,92858
239351,92859
5740930,92860
131001,92861
98082,92862
86073,92863
1692914,92864
381663,92865
185256,92866
46856,92867
246782,92868
119906,92869
43756,92870
270080,92871
990405,92872
128981,92873
23892,92874
7057,92875
19222,92876
1027970,92877
547289,92878
1322812,92879
121098,92880
160590,92881
373924,92882
247766,92883
120449,92884
134800,92885
202675,92886
25078,92887
160593,92888
500496,92889
1422677,92890
10400356,92891
182589,92892
148802,92893
44021,92894
1747,92895
15678050,92896
9565,92897
75848,92898
1326319,92899
259848,92900
356240,92901
1593448,92902
8855516,92903
823809,92904
253761,92905
9142167,92906
27835,92907
94837,92908
467239,92909
832999,92910
17897707,92911
249566,92912
541692,92913
22000442,92914
228552,92915
468608,92916
20905,92917
112442,92918
85141,92919
23082,92920
46203,92921
111313,92922
114866,92923
54472,92924
1715010,92925
485994,92926
699042,92927
100335,92928
808,92929
468663,92930
332480,92931
359025,92932
32497,92933
51353,92934
358829,92935
4522652,92936
103157,92937
403409,92938
30259223,92939
118182,92940
29448342,92941
98886,92942
55919,92943
51964,92944
203455,92945
18862703,92946
864065,92947
225205,92948
46726,92949
334825,92950
18107316,92951
19727538,92952
152404,92953
21897547,92954
7343,92955
9145311,92956
333461,92957
85628,92958
108873,92959
110081,92960
495603,92961
70833,92962
31425,92963
50713,92964
728239,92965
1235830,92966
323612,92967
99039,92968
552051,92969
16672,92970
112039,92971
1324742,92972
27713,92973
530345,92974
3057041,92975
1933397,92976
99143,92977
484748,92978
813398,92979
3598,92980
705798,92981
17951646,92982
198350,92983
2593,92984
1238151,92985
39823,92986
231213,92987
211202,92988
46850,92989
337132,92990
303870,92991
2747384,92992
168442,92993
142782,92994
113261,92995
900874,92996
1041376,92997
90105,92998
22546,92999
254833,93000
522295,93001
21348,93002
23577818,93003
159,93004
1006417,93005
482303,93006
13266383,93007
246176,93008
647839,93009
8155439,93010
123096,93011
29461512,93012
45866,93013
293924,93014
9988,93015
295322,93016
12625708,93017
305191,93018
109212,93019
1407545,93020
101254,93021
29448547,93022
181419,93023
635315,93024
254643,93025
3116,93026
18111424,93027
29450591,93028
753888,93029
1609477,93030
1680858,93031
13669319,93032
54675,93033
45232,93034
431378,93035
1005239,93036
643222,93037
1105,93038
177986,93039
56960,93040
7213583,93041
278084,93042
22987585,93043
57861,93044
2283964,93045
95844,93046
480055,93047
73468,93048
18045461,93049
743733,93050
126627,93051
28932,93052
8088469,93053
5123,93054
16564,93055
64045,93056
670066,93057
310108,93058
4291924,93059
483962,93060
1416935,93061
446698,93062
273710,93063
576604,93064
2579490,93065
81473,93066
835938,93067
361828,93068
3860,93069
545795,93070
223742,93071
25108,93072
970463,93073
21917566,93074
177341,93075
201147,93076
354311,93077
46244,93078
55847,93079
252240,93080
746358,93081
23565942,93082
253765,93083
323147,93084
23563944,93085
14442,93086
431110,93087
71465,93088
2596521,93089
180648,93090
744905,93091
101278,93092
144919,93093
371922,93094
230052,93095
473331,93096
259849,93097
567491,93098
115360,93099
111450,93100
99436,93101
382902,93102
21923734,93103
598252,93104
23532143,93105
23710406,93106
112425,93107
31340,93108
12726449,93109
1478556,93110
451145,93111
348517,93112
175083,93113
23563933,93114
942059,93115
16443808,93116
390492,93117
294845,93118
37960,93119
258036,93120
983915,93121
2343,93122
528610,93123
447038,93124
409,93125
416741,93126
121034,93127
43321,93128
69986,93129
241111,93130
121634,93131
19686890,93132
576430,93133
753565,93134
10405701,93135
46202,93136
294384,93137
13456,93138
403511,93139
19621471,93140
269221,93141
21912588,93142
12860956,93143
267407,93144
261636,93145
1606840,93146
344933,93147
50899,93148
313092,93149
353651,93150
536620,93151
1013116,93152
182064,93153
273752,93154
707563,93155
318369,93156
612821,93157
193642,93158
16180822,93159
3792,93160
16966288,93161
190921,93162
52072,93163
50282,93164
8654755,93165
75844,93166
11574,93167
960367,93168
802958,93169
594284,93170
314201,93171
282604,93172
16966773,93173
30066,93174
84138,93175
700642,93176
169224,93177
40124,93178
995892,93179
699041,93180
40527,93181
293273,93182
29450843,93183
10412450,93184
87454,93185
19094,93186
150675,93187
44844,93188
21143337,93189
111383,93190
185596,93191
349841,93192
10556,93193
126480,93194
63038,93195
4127646,93196
99965,93197
1235829,93198
467238,93199
439740,93200
93269,93201
272099,93202
5329624,93203
395096,93204
91223,93205
19029,93206
1449730,93207
2815360,93208
23935,93209
16076,93210
207005,93211
7976810,93212
201419,93213
999749,93214
13114797,93215
54036,93216
101694,93217
86703,93218
339568,93219
560372,93220
52190,93221
1397542,93222
42894,93223
1164244,93224
98885,93225
206165,93226
483561,93227
166039,93228
101031,93229
365385,93230
288123,93231
450265,93232
358267,93233
177858,93234
9131458,93235
2841,93236
2032132,93237
120035,93238
19726936,93239
104648,93240
37441,93241
288144,93242
47364,93243
547662,93244
560585,93245
19984682,93246
1652,93247
309705,93248
24382,93249
108004,93250
388938,93251
7053,93252
284463,93253
89433,93254
628397,93255
250584,93256
900902,93257
58706,93258
177972,93259
186172,93260
398851,93261
27009,93262
334824,93263
181376,93264
2883713,93265
54360,93266
126534,93267
378836,93268
419,93269
19598578,93270
3788,93271
18615,93272
113827,93273
511464,93274
100334,93275
235192,93276
162202,93277
123527,93278
182588,93279
174889,93280
392231,93281
51668,93282
305116,93283
1104,93284
1005291,93285
257558,93286
926127,93287
65174,93288
246175,93289
116113,93290
670082,93291
319055,93292
342139,93293
17702054,93294
230765,93295
54816,93296
284816,93297
29048,93298
909116,93299
251483,93300
100814,93301
85602,93302
251326,93303
163856,93304
89284,93305
23964,93306
780879,93307
131842,93308
751784,93309
182023,93310
10692920,93311
20509,93312
2625,93313
259022,93314
17951647,93315
64693,93316
119557,93317
156897,93318
135158,93319
693045,93320
199253,93321
1514917,93322
139742,93323
532742,93324
22202850,93325
1750201,93326
13455,93327
72142,93328
67283,93329
19696144,93330
31424,93331
212771,93332
811605,93333
34476,93334
22987504,93335
226343,93336
435888,93337
53124,93338
1229757,93339
9319540,93340
947125,93341
477523,93342
110703,93343
56914,93344
12947,93345
23081,93346
101236,93347
22039884,93348
3162131,93349
151851,93350
11896,93351
111154,93352
358891,93353
661056,93354
705706,93355
343927,93356
5107745,93357
46139,93358
349018,93359
17881029,93360
310106,93361
308008,93362
111312,93363
301379,93364
474072,93365
30774,93366
3276363,93367
19129,93368
13654890,93369
48191,93370
345504,93371
136879,93372
48757,93373
380921,93374
19724394,93375
994674,93376
51712,93377
44978,93378
1366861,93379
54465,93380
425855,93381
273709,93382
226569,93383
53257,93384
3735,93385
134797,93386
1618,93387
14844,93388
100826,93389
3866016,93390
222884,93391
1023154,93392
477762,93393
5658348,93394
363549,93395
125320,93396
90249,93397
16443810,93398
185929,93399
2282592,93400
11729681,93401
288539,93402
9987,93403
12821735,93404
22191,93405
46849,93406
622996,93407
331801,93408
15776331,93409
9340869,93410
984309,93411
467237,93412
51141,93413
331760,93414
561094,93415
196796,93416
174919,93417
26534,93418
180513,93419
180484,93420
864217,93421
569163,93422
16053657,93423
43962,93424
4555855,93425
9734746,93426
190061,93427
3736,93428
41300,93429
10671232,93430
295024,93431
19652,93432
19731844,93433
423199,93434
1005240,93435
111802,93436
560371,93437
12658110,93438
272738,93439
21845715,93440
477522,93441
109446,93442
970460,93443
647588,93444
17830866,93445
52712,93446
12668189,93447
93972,93448
16290996,93449
310761,93450
264799,93451
112277,93452
14831,93453
3995830,93454
317621,93455
52307,93456
419592,93457
1235828,93458
9487,93459
219539,93460
364331,93461
3227204,93462
117449,93463
16671,93464
49665,93465
359441,93466
932828,93467
323768,93468
165367,93469
106785,93470
908583,93471
259275,93472
533657,93473
152706,93474
150081,93475
256838,93476
19621569,93477
306361,93478
152408,93479
68158,93480
7839,93481
314571,93482
15914721,93483
746463,93484
140333,93485
159122,93486
197263,93487
911923,93488
367256,93489
346646,93490
44170,93491
180145,93492
11167115,93493
32554,93494
407,93495
34663,93496
230051,93497
201957,93498
400807,93499
942999,93500
449285,93501
253755,93502
4796961,93503
31083,93504
402478,93505
260993,93506
9131124,93507
332900,93508
2815441,93509
254836,93510
45657,93511
333462,93512
383809,93513
19093,93514
109678,93515
261547,93516
228010,93517
97811,93518
251482,93519
64044,93520
347188,93521
246963,93522
8130382,93523
1828390,93524
113333,93525
276645,93526
58395,93527
16316349,93528
9872144,93529
615988,93530
209966,93531
3783884,93532
153116,93533
344932,93534
459271,93535
230532,93536
3699,93537
91220,93538
251057,93539
142077,93540
29446945,93541
253992,93542
88844,93543
579737,93544
150674,93545
236850,93546
27849,93547
29839521,93548
36946,93549
200929,93550
9131459,93551
247501,93552
210284,93553
54923,93554
1293,93555
103378,93556
114395,93557
622581,93558
16242,93559
119782,93560
359308,93561
1605201,93562
1338985,93563
134779,93564
11276685,93565
124749,93566
11325990,93567
5026,93568
9470198,93569
1616239,93570
2497526,93571
75845,93572
194575,93573
217936,93574
17822886,93575
15707,93576
591034,93577
334823,93578
81712,93579
21228,93580
270042,93581
126371,93582
16886236,93583
134474,93584
17806983,93585
9161103,93586
14180,93587
650648,93588
50665,93589
28581,93590
2311,93591
174921,93592
331674,93593
13256646,93594
755794,93595
364596,93596
101235,93597
185451,93598
1481649,93599
332456,93600
596908,93601
3418561,93602
1374226,93603
30604542,93604
4503,93605
2015084,93606
524393,93607
64477,93608
12650446,93609
900426,93610
75670,93611
175124,93612
70041,93613
12672860,93614
40001,93615
220,93616
314884,93617
345613,93618
496077,93619
1034096,93620
94838,93621
793870,93622
18702,93623
148524,93624
178449,93625
120256,93626
22610,93627
232797,93628
214703,93629
253756,93630
3428,93631
263923,93632
6268735,93633
766419,93634
4290394,93635
260694,93636
527711,93637
391815,93638
156896,93639
285285,93640
356260,93641
447190,93642
19722638,93643
42368,93644
182587,93645
190060,93646
647334,93647
15784173,93648
205588,93649
12644450,93650
29448770,93651
298042,93652
658898,93653
385629,93654
319786,93655
1514950,93656
81180,93657
128879,93658
49184,93659
5622199,93660
653776,93661
88346,93662
81292,93663
1096305,93664
279069,93665
320974,93666
4838489,93667
1005241,93668
48186,93669
816374,93670
103586,93671
628210,93672
332899,93673
53690,93674
1239843,93675
3597,93676
17149241,93677
7979587,93678
169228,93679
57877,93680
16443842,93681
265554,93682
31423,93683
253764,93684
58791,93685
403406,93686
224389,93687
360863,93688
707560,93689
4293,93690
651445,93691
29455201,93692
356230,93693
129097,93694
50419,93695
13454,93696
323015,93697
349840,93698
17839104,93699
10570133,93700
253322,93701
481468,93702
584281,93703
180644,93704
93441,93705
412952,93706
26533,93707
1032354,93708
54218,93709
154520,93710
1254390,93711
215943,93712
703,93713
247499,93714
21072,93715
531320,93716
90072,93717
516091,93718
92441,93719
260190,93720
53756,93721
920140,93722
153672,93723
7,93724
315578,93725
19028,93726
721267,93727
4171,93728
921468,93729
130492,93730
23506,93731
46848,93732
358874,93733
135513,93734
206291,93735
445117,93736
375975,93737
371924,93738
44829,93739
9131460,93740
19598227,93741
426204,93742
872647,93743
248757,93744
11631315,93745
983025,93746
243992,93747
128035,93748
213301,93749
291053,93750
465346,93751
428666,93752
280479,93753
31902,93754
749,93755
2815464,93756
617143,93757
525080,93758
181375,93759
451547,93760
763624,93761
23563988,93762
459082,93763
12189752,93764
410827,93765
201168,93766
9986,93767
2093896,93768
54442,93769
55774,93770
252983,93771
359717,93772
293923,93773
743552,93774
320295,93775
15642414,93776
72595,93777
365397,93778
14731433,93779
49600,93780
843809,93781
45208,93782
1828389,93783
1312904,93784
9145672,93785
421,93786
203347,93787
70288,93788
294105,93789
257933,93790
1235835,93791
32553,93792
200147,93793
58769,93794
1166,93795
150085,93796
2628702,93797
148103,93798
9142483,93799
21911136,93800
24336,93801
11285602,93802
251481,93803
19692666,93804
797316,93805
2135984,93806
316279,93807
16562,93808
2392704,93809
2158750,93810
467529,93811
503389,93812
12638322,93813
12819822,93814
4468186,93815
25073,93816
5708,93817
267706,93818
236743,93819
359421,93820
413195,93821
64322,93822
445650,93823
7437,93824
191182,93825
299030,93826
88614,93827
354458,93828
43291,93829
11350411,93830
63037,93831
23567094,93832
473513,93833
214712,93834
439702,93835
2917048,93836
368562,93837
7193953,93838
194,93839
12620249,93840
7840,93841
359554,93842
184233,93843
2596371,93844
16180835,93845
4918,93846
501495,93847
98883,93848
168350,93849
709785,93850
31422,93851
107996,93852
253728,93853
225262,93854
525714,93855
19598188,93856
19583572,93857
117448,93858
37297,93859
229069,93860
16966489,93861
970456,93862
1397570,93863
921879,93864
7440,93865
358890,93866
5328734,93867
28043833,93868
9732380,93869
289250,93870
110969,93871
29453404,93872
323169,93873
152928,93874
225468,93875
15258,93876
111309,93877
566715,93878
821287,93879
250725,93880
53583,93881
17877629,93882
59027,93883
768519,93884
6315968,93885
210560,93886
376055,93887
29233,93888
509021,93889
105542,93890
288227,93891
111255,93892
1010028,93893
100650,93894
230201,93895
615331,93896
82059,93897
64043,93898
47694,93899
390603,93900
725497,93901
900058,93902
96382,93903
101037,93904
622550,93905
6872,93906
339300,93907
7776770,93908
88735,93909
705700,93910
173790,93911
313137,93912
356309,93913
264300,93914
497813,93915
49223,93916
52370,93917
9342280,93918
3088,93919
791679,93920
643568,93921
566736,93922
479530,93923
39306,93924
332156,93925
618372,93926
28908,93927
91904,93928
163304,93929
709288,93930
347428,93931
360977,93932
224569,93933
160680,93934
97713,93935
678472,93936
355035,93937
18930,93938
1598500,93939
1323124,93940
337556,93941
4314,93942
273949,93943
169960,93944
124043,93945
69012,93946
2774023,93947
583222,93948
20091,93949
8834875,93950
190059,93951
637930,93952
2376105,93953
1104559,93954
203450,93955
1257736,93956
267198,93957
84369,93958
174339,93959
46847,93960
7012884,93961
9145727,93962
